... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739733047.377662991]: Waiting to obtain first gps reading
[ INFO] [1739733047.478053390]: Waiting to obtain first gps reading
[ INFO] [1739733047.578305557]: Waiting to obtain first gps reading
[ INFO] [1739733047.687681449]: Waiting to obtain first gps reading
[ INFO] [1739733048.228828541]: Starting the FCS_Interface.
[ INFO] [1739733049.354866043]: FCS_Interface getting ready...
[ INFO] [1739733049.824744328]: Activated drone successfully.
[ INFO] [1739733050.623883283]: Obtained SDK control authority successfully
[ INFO] [1739733050.727252556]: Waiting to obtain first gps reading
[ INFO] [1739733050.827663045]: Waiting to obtain first gps reading
[ INFO] [1739733050.931376850]: Waiting to obtain first gps reading
[ INFO] [1739733051.031909009]: Waiting to obtain first gps reading
[ INFO] [1739733051.132687179]: Waiting to obtain first gps reading
[ INFO] [1739733051.232883257]: Waiting to obtain first gps reading
[ INFO] [1739733051.333385207]: Waiting to obtain first gps reading
[ INFO] [1739733051.433584125]: Waiting to obtain first gps reading
[ INFO] [1739733051.533846624]: Waiting to obtain first gps reading
[ INFO] [1739733051.633929382]: Waiting to obtain first gps reading
[ INFO] [1739733051.734180431]: Waiting to obtain first gps reading
[ INFO] [1739733051.834275078]: Waiting to obtain first gps reading
[ INFO] [1739733051.934437636]: Waiting to obtain first gps reading
[ INFO] [1739733052.034669134]: Waiting to obtain first gps reading
[ INFO] [1739733052.135065171]: Waiting to obtain first gps reading
[ INFO] [1739733052.235845872]: Waiting to obtain first gps reading
[ INFO] [1739733052.337028576]: Waiting to obtain first gps reading
[ INFO] [1739733052.437314315]: Waiting to obtain first gps reading
[ INFO] [1739733052.537583574]: Waiting to obtain first gps reading
[ INFO] [1739733052.637945743]: Waiting to obtain first gps reading
[ INFO] [1739733052.738576273]: Waiting to obtain first gps reading
[ INFO] [1739733052.839666384]: Waiting to obtain first gps reading
[ INFO] [1739733052.946052550]: Waiting to obtain first gps reading
[ INFO] [1739733053.046256869]: Waiting to obtain first gps reading
[ INFO] [1739733053.146983930]: Waiting to obtain first gps reading
[ INFO] [1739733053.247202329]: Waiting to obtain first gps reading
[ INFO] [1739733053.348513093]: Waiting to obtain first gps reading
[ INFO] [1739733053.448909822]: Waiting to obtain first gps reading
[ INFO] [1739733053.549323591]: Waiting to obtain first gps reading
[ INFO] [1739733053.649546999]: Waiting to obtain first gps reading
[ INFO] [1739733053.750200099]: Waiting to obtain first gps reading
[ INFO] [1739733053.850432288]: Waiting to obtain first gps reading
[ INFO] [1739733053.950773767]: Waiting to obtain first gps reading
[ INFO] [1739733054.051028546]: Waiting to obtain first gps reading
[ INFO] [1739733054.151343835]: Waiting to obtain first gps reading
[ INFO] [1739733054.251616653]: Waiting to obtain first gps reading
[ INFO] [1739733054.858318426]: Starting the FCS_Interface.
[ INFO] [1739733055.921675875]: FCS_Interface getting ready...
[ INFO] [1739733056.760389454]: Activated drone successfully.
[ INFO] [1739733057.560493358]: Obtained SDK control authority successfully
[ INFO] [1739733057.661031618]: Waiting to obtain first gps reading
[ INFO] [1739733057.761299136]: Waiting to obtain first gps reading
[ INFO] [1739733057.862399229]: Waiting to obtain first gps reading
[ INFO] [1739733057.962657667]: Waiting to obtain first gps reading
[ INFO] [1739733058.062987936]: Waiting to obtain first gps reading
[ INFO] [1739733058.163211314]: Waiting to obtain first gps reading
[ INFO] [1739733058.263607073]: Waiting to obtain first gps reading
[ INFO] [1739733058.363832112]: Waiting to obtain first gps reading
[ INFO] [1739733058.464322751]: Waiting to obtain first gps reading
[ INFO] [1739733058.564519290]: Waiting to obtain first gps reading
[ INFO] [1739733058.664795158]: Waiting to obtain first gps reading
[ INFO] [1739733058.764935686]: Waiting to obtain first gps reading
[ INFO] [1739733058.865232615]: Waiting to obtain first gps reading
[ INFO] [1739733058.965951095]: Waiting to obtain first gps reading
[ INFO] [1739733059.066655295]: Waiting to obtain first gps reading
[ INFO] [1739733059.167117055]: Waiting to obtain first gps reading
[ INFO] [1739733059.268662749]: Waiting to obtain first gps reading
[ INFO] [1739733059.368968888]: Waiting to obtain first gps reading
[ INFO] [1739733059.469635457]: Waiting to obtain first gps reading
[ INFO] [1739733059.569818235]: Waiting to obtain first gps reading
[ INFO] [1739733059.670121975]: Waiting to obtain first gps reading
[ INFO] [1739733059.780084648]: Waiting to obtain first gps reading
[ INFO] [1739733059.880495777]: Waiting to obtain first gps reading
[ INFO] [1739733059.980805334]: Waiting to obtain first gps reading
[ INFO] [1739733060.081176784]: Waiting to obtain first gps reading
[ INFO] [1739733060.181480033]: Waiting to obtain first gps reading
[ INFO] [1739733060.282009112]: Waiting to obtain first gps reading
[ INFO] [1739733060.382222330]: Waiting to obtain first gps reading
[ INFO] [1739733060.482572539]: Waiting to obtain first gps reading
[ INFO] [1739733060.583278029]: Waiting to obtain first gps reading
[ INFO] [1739733060.683565568]: Waiting to obtain first gps reading
[ INFO] [1739733060.802572143]: Waiting to obtain first gps reading
[ INFO] [1739733061.399967735]: Starting the FCS_Interface.
[ INFO] [1739733062.453366168]: FCS_Interface getting ready...
[ INFO] [1739733062.901066681]: Activated drone successfully.
[ INFO] [1739733064.100427995]: Obtained SDK control authority successfully
[ INFO] [1739733064.200794624]: Waiting to obtain first gps reading
[ INFO] [1739733064.301041602]: Waiting to obtain first gps reading
[ INFO] [1739733064.401388411]: Waiting to obtain first gps reading
[ INFO] [1739733064.502128432]: Waiting to obtain first gps reading
[ INFO] [1739733064.603153954]: Waiting to obtain first gps reading
[ INFO] [1739733064.703322611]: Waiting to obtain first gps reading
[ INFO] [1739733064.805139477]: Waiting to obtain first gps reading
[ INFO] [1739733064.905264715]: Waiting to obtain first gps reading
[ INFO] [1739733065.005735875]: Waiting to obtain first gps reading
[ INFO] [1739733065.105925774]: Waiting to obtain first gps reading
[ INFO] [1739733065.206119263]: Waiting to obtain first gps reading
[ INFO] [1739733065.306310181]: Waiting to obtain first gps reading
[ INFO] [1739733065.406789070]: Waiting to obtain first gps reading
[ INFO] [1739733065.506953999]: Waiting to obtain first gps reading
[ INFO] [1739733065.607815890]: Waiting to obtain first gps reading
[ INFO] [1739733065.708699442]: Waiting to obtain first gps reading
[ INFO] [1739733065.809180562]: Waiting to obtain first gps reading
[ INFO] [1739733065.909685622]: Waiting to obtain first gps reading
[ INFO] [1739733066.009939060]: Waiting to obtain first gps reading
[ INFO] [1739733066.110056867]: Waiting to obtain first gps reading
[ INFO] [1739733066.210589398]: Waiting to obtain first gps reading
[ INFO] [1739733066.323524986]: Waiting to obtain first gps reading
[ INFO] [1739733066.428991109]: Waiting to obtain first gps reading
[ INFO] [1739733066.529098728]: Waiting to obtain first gps reading
[ INFO] [1739733066.629382176]: Waiting to obtain first gps reading
[ INFO] [1739733066.729473953]: Waiting to obtain first gps reading
[ INFO] [1739733066.846149848]: Waiting to obtain first gps reading
[ INFO] [1739733066.950998388]: Waiting to obtain first gps reading
[ INFO] [1739733067.051355887]: Waiting to obtain first gps reading
[ INFO] [1739733067.151669475]: Waiting to obtain first gps reading
[ INFO] [1739733067.252776448]: Waiting to obtain first gps reading
[ INFO] [1739733067.727860088]: Starting the FCS_Interface.
[ INFO] [1739733068.845766500]: FCS_Interface getting ready...
[ INFO] [1739733069.288998293]: Activated drone successfully.
[ INFO] [1739733070.089738436]: Obtained SDK control authority successfully
[ INFO] [1739733070.190896237]: Waiting to obtain first gps reading
[ INFO] [1739733070.291007934]: Waiting to obtain first gps reading
[ INFO] [1739733070.391161731]: Waiting to obtain first gps reading
[ INFO] [1739733070.495791551]: Waiting to obtain first gps reading
[ INFO] [1739733070.607550045]: Waiting to obtain first gps reading
[ INFO] [1739733070.707678303]: Waiting to obtain first gps reading
[ INFO] [1739733070.813410968]: Waiting to obtain first gps reading
[ INFO] [1739733070.913518867]: Waiting to obtain first gps reading
[ INFO] [1739733071.013856766]: Waiting to obtain first gps reading
[ INFO] [1739733071.114422935]: Waiting to obtain first gps reading
[ INFO] [1739733071.214949404]: Waiting to obtain first gps reading
[ INFO] [1739733071.315639785]: Waiting to obtain first gps reading
[ INFO] [1739733071.416100995]: Waiting to obtain first gps reading
[ INFO] [1739733071.516314002]: Waiting to obtain first gps reading
[ INFO] [1739733071.616507609]: Waiting to obtain first gps reading
[ INFO] [1739733071.717353301]: Waiting to obtain first gps reading
[ INFO] [1739733071.817808170]: Waiting to obtain first gps reading
[ INFO] [1739733071.918130369]: Waiting to obtain first gps reading
[ INFO] [1739733072.019204242]: Waiting to obtain first gps reading
[ INFO] [1739733072.122802865]: Waiting to obtain first gps reading
[ INFO] [1739733072.229023923]: Waiting to obtain first gps reading
[ INFO] [1739733072.329453891]: Waiting to obtain first gps reading
[ INFO] [1739733072.429982120]: Waiting to obtain first gps reading
[ INFO] [1739733072.530313789]: Waiting to obtain first gps reading
[ INFO] [1739733072.632784038]: Waiting to obtain first gps reading
[ INFO] [1739733072.733205677]: Waiting to obtain first gps reading
[ INFO] [1739733072.834002097]: Waiting to obtain first gps reading
[ INFO] [1739733072.934533377]: Waiting to obtain first gps reading
[ INFO] [1739733073.034751785]: Waiting to obtain first gps reading
[ INFO] [1739733073.134855513]: Waiting to obtain first gps reading
[ INFO] [1739733073.235411013]: Waiting to obtain first gps reading
[ INFO] [1739733073.335508571]: Waiting to obtain first gps reading
[ INFO] [1739733073.437582558]: Waiting to obtain first gps reading
[ INFO] [1739733073.539123281]: Waiting to obtain first gps reading
[ INFO] [1739733074.134614533]: Starting the FCS_Interface.
[ INFO] [1739733075.213838716]: FCS_Interface getting ready...
[ INFO] [1739733076.064411180]: Activated drone successfully.
[ INFO] [1739733076.870464896]: Obtained SDK control authority successfully
[ INFO] [1739733076.972489442]: Waiting to obtain first gps reading
[ INFO] [1739733077.092198672]: Waiting to obtain first gps reading
[ INFO] [1739733077.192824462]: Waiting to obtain first gps reading
[ INFO] [1739733077.308921315]: Waiting to obtain first gps reading
[ INFO] [1739733077.409232444]: Waiting to obtain first gps reading
[ INFO] [1739733077.509520772]: Waiting to obtain first gps reading
[ INFO] [1739733077.610124501]: Waiting to obtain first gps reading
[ INFO] [1739733077.710469050]: Waiting to obtain first gps reading
[ INFO] [1739733077.811153761]: Waiting to obtain first gps reading
[ INFO] [1739733077.911367579]: Waiting to obtain first gps reading
[ INFO] [1739733078.014813863]: Waiting to obtain first gps reading
[ INFO] [1739733078.114952711]: Waiting to obtain first gps reading
[ INFO] [1739733078.215360590]: Waiting to obtain first gps reading
[ INFO] [1739733078.317755348]: Waiting to obtain first gps reading
[ INFO] [1739733078.420463999]: Waiting to obtain first gps reading
[ INFO] [1739733078.521053669]: Waiting to obtain first gps reading
[ INFO] [1739733078.641268151]: Waiting to obtain first gps reading
[ INFO] [1739733078.741743341]: Waiting to obtain first gps reading
[ INFO] [1739733078.842198270]: Waiting to obtain first gps reading
[ INFO] [1739733078.942627400]: Waiting to obtain first gps reading
[ INFO] [1739733079.042864168]: Waiting to obtain first gps reading
[ INFO] [1739733079.143781010]: Waiting to obtain first gps reading
[ INFO] [1739733079.243995008]: Waiting to obtain first gps reading
[ INFO] [1739733079.354647265]: Waiting to obtain first gps reading
[ INFO] [1739733079.454993314]: Waiting to obtain first gps reading
[ INFO] [1739733079.555164904]: Waiting to obtain first gps reading
[ INFO] [1739733079.655334482]: Waiting to obtain first gps reading
[ INFO] [1739733079.756376924]: Waiting to obtain first gps reading
[ INFO] [1739733079.856791903]: Waiting to obtain first gps reading
[ INFO] [1739733079.957743575]: Waiting to obtain first gps reading
[ INFO] [1739733080.058334865]: Waiting to obtain first gps reading
[ INFO] [1739733080.158768764]: Waiting to obtain first gps reading
[ INFO] [1739733080.566085768]: Starting the FCS_Interface.
[ INFO] [1739733081.643849591]: FCS_Interface getting ready...
[ INFO] [1739733082.077262475]: Activated drone successfully.
[ INFO] [1739733083.276028446]: Obtained SDK control authority successfully
[ INFO] [1739733083.405950412]: Waiting to obtain first gps reading
[ INFO] [1739733083.506128640]: Waiting to obtain first gps reading
[ INFO] [1739733083.610125345]: Waiting to obtain first gps reading
[ INFO] [1739733083.710225163]: Waiting to obtain first gps reading
[ INFO] [1739733083.815225342]: Waiting to obtain first gps reading
[ INFO] [1739733083.934114778]: Waiting to obtain first gps reading
[ INFO] [1739733084.034851149]: Waiting to obtain first gps reading
[ INFO] [1739733084.135366879]: Waiting to obtain first gps reading
[ INFO] [1739733084.235658818]: Waiting to obtain first gps reading
[ INFO] [1739733084.337311603]: Waiting to obtain first gps reading
[ INFO] [1739733084.437641682]: Waiting to obtain first gps reading
[ INFO] [1739733084.537773000]: Waiting to obtain first gps reading
[ INFO] [1739733084.637971199]: Waiting to obtain first gps reading
[ INFO] [1739733084.738158917]: Waiting to obtain first gps reading
[ INFO] [1739733084.838377105]: Waiting to obtain first gps reading
[ INFO] [1739733084.938734715]: Waiting to obtain first gps reading
[ INFO] [1739733085.038879002]: Waiting to obtain first gps reading
[ INFO] [1739733085.138960611]: Waiting to obtain first gps reading
[ INFO] [1739733085.239844662]: Waiting to obtain first gps reading
[ INFO] [1739733085.340972645]: Waiting to obtain first gps reading
[ INFO] [1739733085.441284573]: Waiting to obtain first gps reading
[ INFO] [1739733085.547231678]: Waiting to obtain first gps reading
[ INFO] [1739733085.649977219]: Waiting to obtain first gps reading
[ INFO] [1739733085.754046125]: Waiting to obtain first gps reading
[ INFO] [1739733085.857438767]: Waiting to obtain first gps reading
[ INFO] [1739733085.958498449]: Waiting to obtain first gps reading
[ INFO] [1739733086.058874449]: Waiting to obtain first gps reading
[ INFO] [1739733086.159837791]: Waiting to obtain first gps reading
[ INFO] [1739733086.276349605]: Waiting to obtain first gps reading
[ INFO] [1739733086.381958669]: Waiting to obtain first gps reading
[ INFO] [1739733086.482206368]: Waiting to obtain first gps reading
[ INFO] [1739733086.884033055]: Starting the FCS_Interface.
[ INFO] [1739733087.948131577]: FCS_Interface getting ready...
[ INFO] [1739733088.396080960]: Activated drone successfully.
[ INFO] [1739733089.195529396]: Obtained SDK control authority successfully
[ INFO] [1739733089.295782625]: Waiting to obtain first gps reading
[ INFO] [1739733089.396419445]: Waiting to obtain first gps reading
[ INFO] [1739733089.496639543]: Waiting to obtain first gps reading
[ INFO] [1739733089.596738981]: Waiting to obtain first gps reading
[ INFO] [1739733089.697750233]: Waiting to obtain first gps reading
[ INFO] [1739733089.797956711]: Waiting to obtain first gps reading
[ INFO] [1739733089.935555183]: Waiting to obtain first gps reading
[ INFO] [1739733090.035852911]: Waiting to obtain first gps reading
[ INFO] [1739733090.141642465]: Waiting to obtain first gps reading
[ INFO] [1739733090.241940835]: Waiting to obtain first gps reading
[ INFO] [1739733090.342167463]: Waiting to obtain first gps reading
[ INFO] [1739733090.442513621]: Waiting to obtain first gps reading
[ INFO] [1739733090.542835640]: Waiting to obtain first gps reading
[ INFO] [1739733090.643195578]: Waiting to obtain first gps reading
[ INFO] [1739733090.744858324]: Waiting to obtain first gps reading
[ INFO] [1739733090.845160232]: Waiting to obtain first gps reading
[ INFO] [1739733090.945470801]: Waiting to obtain first gps reading
[ INFO] [1739733091.045626549]: Waiting to obtain first gps reading
[ INFO] [1739733091.145887208]: Waiting to obtain first gps reading
[ INFO] [1739733091.246308517]: Waiting to obtain first gps reading
[ INFO] [1739733091.358158980]: Waiting to obtain first gps reading
[ INFO] [1739733091.458267639]: Waiting to obtain first gps reading
[ INFO] [1739733091.558422657]: Waiting to obtain first gps reading
[ INFO] [1739733091.658565855]: Waiting to obtain first gps reading
[ INFO] [1739733091.758939635]: Waiting to obtain first gps reading
[ INFO] [1739733091.859257263]: Waiting to obtain first gps reading
[ INFO] [1739733091.959589132]: Waiting to obtain first gps reading
[ INFO] [1739733092.060208392]: Waiting to obtain first gps reading
[ INFO] [1739733092.161347065]: Waiting to obtain first gps reading
[ INFO] [1739733092.261486653]: Waiting to obtain first gps reading
[ INFO] [1739733092.362057064]: Waiting to obtain first gps reading
[ INFO] [1739733092.462936595]: Waiting to obtain first gps reading
[ INFO] [1739733092.564556050]: Waiting to obtain first gps reading
[ INFO] [1739733092.665086511]: Waiting to obtain first gps reading
[ INFO] [1739733092.789037560]: Waiting to obtain first gps reading
[ INFO] [1739733092.889660450]: Waiting to obtain first gps reading
[ INFO] [1739733093.364444550]: Starting the FCS_Interface.
[ INFO] [1739733094.421493814]: FCS_Interface getting ready...
[ INFO] [1739733094.872483570]: Activated drone successfully.
[ INFO] [1739733096.068888503]: Obtained SDK control authority successfully
[ INFO] [1739733096.169753145]: Waiting to obtain first gps reading
[ INFO] [1739733096.269856103]: Waiting to obtain first gps reading
[ INFO] [1739733096.370096441]: Waiting to obtain first gps reading
[ INFO] [1739733096.470380390]: Waiting to obtain first gps reading
[ INFO] [1739733096.570682339]: Waiting to obtain first gps reading
[ INFO] [1739733096.671036217]: Waiting to obtain first gps reading
[ INFO] [1739733096.772770192]: Waiting to obtain first gps reading
[ INFO] [1739733096.873410883]: Waiting to obtain first gps reading
[ INFO] [1739733096.973836021]: Waiting to obtain first gps reading
[ INFO] [1739733097.074005618]: Waiting to obtain first gps reading
[ INFO] [1739733097.174557968]: Waiting to obtain first gps reading
[ INFO] [1739733097.274681976]: Waiting to obtain first gps reading
[ INFO] [1739733097.374922524]: Waiting to obtain first gps reading
[ INFO] [1739733097.475065532]: Waiting to obtain first gps reading
[ INFO] [1739733097.575502212]: Waiting to obtain first gps reading
[ INFO] [1739733097.675991352]: Waiting to obtain first gps reading
[ INFO] [1739733097.776255500]: Waiting to obtain first gps reading
[ INFO] [1739733097.889740651]: Waiting to obtain first gps reading
[ INFO] [1739733097.990418071]: Waiting to obtain first gps reading
[ INFO] [1739733098.091060030]: Waiting to obtain first gps reading
[ INFO] [1739733098.191947591]: Waiting to obtain first gps reading
[ INFO] [1739733098.292366250]: Waiting to obtain first gps reading
[ INFO] [1739733098.392725059]: Waiting to obtain first gps reading
[ INFO] [1739733098.493075319]: Waiting to obtain first gps reading
[ INFO] [1739733098.593343778]: Waiting to obtain first gps reading
[ INFO] [1739733098.693475765]: Waiting to obtain first gps reading
[ INFO] [1739733098.794016255]: Waiting to obtain first gps reading
[ INFO] [1739733098.894357013]: Waiting to obtain first gps reading
[ INFO] [1739733098.994564420]: Waiting to obtain first gps reading
[ INFO] [1739733099.096473396]: Waiting to obtain first gps reading
[ INFO] [1739733099.203975537]: Waiting to obtain first gps reading
[ INFO] [1739733099.319565567]: Waiting to obtain first gps reading
[ INFO] [1739733099.841670155]: Starting the FCS_Interface.
[ INFO] [1739733100.930017349]: FCS_Interface getting ready...
[ INFO] [1739733101.370102792]: Activated drone successfully.
[ INFO] [1739733102.589287686]: Obtained SDK control authority successfully
[ INFO] [1739733102.690192474]: Waiting to obtain first gps reading
[ INFO] [1739733102.790372889]: Waiting to obtain first gps reading
[ INFO] [1739733102.900102199]: Waiting to obtain first gps reading
[ INFO] [1739733103.000319923]: Waiting to obtain first gps reading
[ INFO] [1739733103.115183393]: Waiting to obtain first gps reading
[ INFO] [1739733103.215586830]: Waiting to obtain first gps reading
[ INFO] [1739733103.317207300]: Waiting to obtain first gps reading
[ INFO] [1739733103.418117968]: Waiting to obtain first gps reading
[ INFO] [1739733103.519143077]: Waiting to obtain first gps reading
[ INFO] [1739733103.620649856]: Waiting to obtain first gps reading
[ INFO] [1739733103.721743905]: Waiting to obtain first gps reading
[ INFO] [1739733103.821936570]: Waiting to obtain first gps reading
[ INFO] [1739733103.922188576]: Waiting to obtain first gps reading
[ INFO] [1739733104.022280452]: Waiting to obtain first gps reading
[ INFO] [1739733104.122498337]: Waiting to obtain first gps reading
[ INFO] [1739733104.222615124]: Waiting to obtain first gps reading
[ INFO] [1739733104.323423681]: Waiting to obtain first gps reading
[ INFO] [1739733104.430998453]: Waiting to obtain first gps reading
[ INFO] [1739733104.531298559]: Waiting to obtain first gps reading
[ INFO] [1739733104.631538395]: Waiting to obtain first gps reading
[ INFO] [1739733104.732677474]: Waiting to obtain first gps reading
[ INFO] [1739733104.833015870]: Waiting to obtain first gps reading
[ INFO] [1739733104.933632927]: Waiting to obtain first gps reading
[ INFO] [1739733105.034091863]: Waiting to obtain first gps reading
[ INFO] [1739733105.189446370]: Waiting to obtain first gps reading
[ INFO] [1739733105.290033857]: Waiting to obtain first gps reading
[ INFO] [1739733105.390452464]: Waiting to obtain first gps reading
[ INFO] [1739733105.490898001]: Waiting to obtain first gps reading
[ INFO] [1739733105.591531768]: Waiting to obtain first gps reading
[ INFO] [1739733105.722887178]: Waiting to obtain first gps reading
[ INFO] [1739733105.823007664]: Waiting to obtain first gps reading
[ INFO] [1739733105.923530271]: Waiting to obtain first gps reading
[ INFO] [1739733106.450788677]: Starting the FCS_Interface.
[ INFO] [1739733107.504405307]: FCS_Interface getting ready...
[ INFO] [1739733107.966992136]: Activated drone successfully.
[ INFO] [1739733108.756007158]: Obtained SDK control authority successfully
[ INFO] [1739733108.856926227]: Waiting to obtain first gps reading
[ INFO] [1739733108.957517134]: Waiting to obtain first gps reading
[ INFO] [1739733109.059072995]: Waiting to obtain first gps reading
[ INFO] [1739733109.159415263]: Waiting to obtain first gps reading
[ INFO] [1739733109.259858120]: Waiting to obtain first gps reading
[ INFO] [1739733109.360134197]: Waiting to obtain first gps reading
[ INFO] [1739733109.460572156]: Waiting to obtain first gps reading
[ INFO] [1739733109.560833112]: Waiting to obtain first gps reading
[ INFO] [1739733109.661223060]: Waiting to obtain first gps reading
[ INFO] [1739733109.761388866]: Waiting to obtain first gps reading
[ INFO] [1739733109.865431857]: Waiting to obtain first gps reading
[ INFO] [1739733109.968205823]: Waiting to obtain first gps reading
[ INFO] [1739733110.085627782]: Waiting to obtain first gps reading
[ INFO] [1739733110.187573486]: Waiting to obtain first gps reading
[ INFO] [1739733110.288222222]: Waiting to obtain first gps reading
[ INFO] [1739733110.388552218]: Waiting to obtain first gps reading
[ INFO] [1739733110.489488188]: Waiting to obtain first gps reading
[ INFO] [1739733110.590021856]: Waiting to obtain first gps reading
[ INFO] [1739733110.690481515]: Waiting to obtain first gps reading
[ INFO] [1739733110.808811027]: Waiting to obtain first gps reading
[ INFO] [1739733110.909539745]: Waiting to obtain first gps reading
[ INFO] [1739733111.009937892]: Waiting to obtain first gps reading
[ INFO] [1739733111.110222199]: Waiting to obtain first gps reading
[ INFO] [1739733111.210314877]: Waiting to obtain first gps reading
[ INFO] [1739733111.310825354]: Waiting to obtain first gps reading
[ INFO] [1739733111.430649323]: Waiting to obtain first gps reading
[ INFO] [1739733111.530861729]: Waiting to obtain first gps reading
[ INFO] [1739733111.631585808]: Waiting to obtain first gps reading
[ INFO] [1739733111.732915349]: Waiting to obtain first gps reading
[ INFO] [1739733111.833123016]: Waiting to obtain first gps reading
[ INFO] [1739733111.933597254]: Waiting to obtain first gps reading
[ INFO] [1739733112.033820691]: Waiting to obtain first gps reading
[ INFO] [1739733112.134118489]: Waiting to obtain first gps reading
[ INFO] [1739733112.234281754]: Waiting to obtain first gps reading
[ INFO] [1739733112.881619384]: Starting the FCS_Interface.
[ INFO] [1739733113.980171373]: FCS_Interface getting ready...
[ INFO] [1739733114.506492061]: Activated drone successfully.
[ INFO] [1739733115.306143431]: Obtained SDK control authority successfully
[ INFO] [1739733115.406492988]: Waiting to obtain first gps reading
[ INFO] [1739733115.506896866]: Waiting to obtain first gps reading
[ INFO] [1739733115.607349344]: Waiting to obtain first gps reading
[ INFO] [1739733115.707677641]: Waiting to obtain first gps reading
[ INFO] [1739733115.808096318]: Waiting to obtain first gps reading
[ INFO] [1739733115.908301027]: Waiting to obtain first gps reading
[ INFO] [1739733116.008753716]: Waiting to obtain first gps reading
[ INFO] [1739733116.108921403]: Waiting to obtain first gps reading
[ INFO] [1739733116.209096661]: Waiting to obtain first gps reading
[ INFO] [1739733116.309285508]: Waiting to obtain first gps reading
[ INFO] [1739733116.409787277]: Waiting to obtain first gps reading
[ INFO] [1739733116.509999465]: Waiting to obtain first gps reading
[ INFO] [1739733116.610264963]: Waiting to obtain first gps reading
[ INFO] [1739733116.710449070]: Waiting to obtain first gps reading
[ INFO] [1739733116.810775417]: Waiting to obtain first gps reading
[ INFO] [1739733116.910923334]: Waiting to obtain first gps reading
[ INFO] [1739733117.011920605]: Waiting to obtain first gps reading
[ INFO] [1739733117.125556221]: Waiting to obtain first gps reading
[ INFO] [1739733117.226173820]: Waiting to obtain first gps reading
[ INFO] [1739733117.326462728]: Waiting to obtain first gps reading
[ INFO] [1739733117.428050091]: Waiting to obtain first gps reading
[ INFO] [1739733117.528737171]: Waiting to obtain first gps reading
[ INFO] [1739733117.629877172]: Waiting to obtain first gps reading
[ INFO] [1739733117.730353940]: Waiting to obtain first gps reading
[ INFO] [1739733117.831538372]: Waiting to obtain first gps reading
[ INFO] [1739733117.932218892]: Waiting to obtain first gps reading
[ INFO] [1739733118.032900390]: Waiting to obtain first gps reading
[ INFO] [1739733118.133950301]: Waiting to obtain first gps reading
[ INFO] [1739733118.234574640]: Waiting to obtain first gps reading
[ INFO] [1739733118.334955548]: Waiting to obtain first gps reading
[ INFO] [1739733118.435716438]: Waiting to obtain first gps reading
[ INFO] [1739733118.536947859]: Waiting to obtain first gps reading
[ INFO] [1739733118.637380048]: Waiting to obtain first gps reading
[ INFO] [1739733118.737648796]: Waiting to obtain first gps reading
[ INFO] [1739733118.861046340]: Waiting to obtain first gps reading
[ INFO] [1739733118.962018351]: Waiting to obtain first gps reading
[ INFO] [1739733119.557083397]: Starting the FCS_Interface.
[ INFO] [1739733120.627579310]: FCS_Interface getting ready...
[ INFO] [1739733121.065821810]: Activated drone successfully.
[ INFO] [1739733121.867352897]: Obtained SDK control authority successfully
[ INFO] [1739733121.970551987]: Waiting to obtain first gps reading
[ INFO] [1739733122.070706774]: Waiting to obtain first gps reading
[ INFO] [1739733122.178608332]: Waiting to obtain first gps reading
[ INFO] [1739733122.278904952]: Waiting to obtain first gps reading
[ INFO] [1739733122.380978456]: Waiting to obtain first gps reading
[ INFO] [1739733122.488916072]: Waiting to obtain first gps reading
[ INFO] [1739733122.589942472]: Waiting to obtain first gps reading
[ INFO] [1739733122.691150204]: Waiting to obtain first gps reading
[ INFO] [1739733122.791380362]: Waiting to obtain first gps reading
[ INFO] [1739733122.891621871]: Waiting to obtain first gps reading
[ INFO] [1739733122.992659115]: Waiting to obtain first gps reading
[ INFO] [1739733123.092882523]: Waiting to obtain first gps reading
[ INFO] [1739733123.193219042]: Waiting to obtain first gps reading
[ INFO] [1739733123.293431880]: Waiting to obtain first gps reading
[ INFO] [1739733123.393715908]: Waiting to obtain first gps reading
[ INFO] [1739733123.493929655]: Waiting to obtain first gps reading
[ INFO] [1739733123.594073793]: Waiting to obtain first gps reading
[ INFO] [1739733123.694625874]: Waiting to obtain first gps reading
[ INFO] [1739733123.794844091]: Waiting to obtain first gps reading
[ INFO] [1739733123.894943529]: Waiting to obtain first gps reading
[ INFO] [1739733123.996612684]: Waiting to obtain first gps reading
[ INFO] [1739733124.097470486]: Waiting to obtain first gps reading
[ INFO] [1739733124.198216407]: Waiting to obtain first gps reading
[ INFO] [1739733124.298448376]: Waiting to obtain first gps reading
[ INFO] [1739733124.399124256]: Waiting to obtain first gps reading
[ INFO] [1739733124.499481155]: Waiting to obtain first gps reading
[ INFO] [1739733124.600069286]: Waiting to obtain first gps reading
[ INFO] [1739733124.707081689]: Waiting to obtain first gps reading
[ INFO] [1739733124.807282519]: Waiting to obtain first gps reading
[ INFO] [1739733124.908660522]: Waiting to obtain first gps reading
[ INFO] [1739733125.009160203]: Waiting to obtain first gps reading
