... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739736143.980968991]: Waiting to obtain first gps reading
[ INFO] [1739736144.081067968]: Waiting to obtain first gps reading
[ INFO] [1739736144.181389956]: Waiting to obtain first gps reading
[ INFO] [1739736144.281862226]: Waiting to obtain first gps reading
[ INFO] [1739736144.384038581]: Waiting to obtain first gps reading
[ INFO] [1739736144.485072882]: Waiting to obtain first gps reading
[ INFO] [1739736144.586704647]: Waiting to obtain first gps reading
[ INFO] [1739736144.687007195]: Waiting to obtain first gps reading
[ INFO] [1739736144.788045296]: Waiting to obtain first gps reading
[ INFO] [1739736144.888495316]: Waiting to obtain first gps reading
[ INFO] [1739736144.988829105]: Waiting to obtain first gps reading
[ INFO] [1739736145.088982134]: Waiting to obtain first gps reading
[ INFO] [1739736145.189266542]: Waiting to obtain first gps reading
[ INFO] [1739736145.305471451]: Waiting to obtain first gps reading
[ INFO] [1739736145.422348432]: Waiting to obtain first gps reading
[ INFO] [1739736145.522404789]: Waiting to obtain first gps reading
[ INFO] [1739736145.623357401]: Waiting to obtain first gps reading
[ INFO] [1739736145.724750295]: Waiting to obtain first gps reading
[ INFO] [1739736145.825496534]: Waiting to obtain first gps reading
[ INFO] [1739736145.926116224]: Waiting to obtain first gps reading
[ INFO] [1739736146.026613274]: Waiting to obtain first gps reading
[ INFO] [1739736146.126940782]: Waiting to obtain first gps reading
[ INFO] [1739736146.227234711]: Waiting to obtain first gps reading
[ INFO] [1739736146.327598939]: Waiting to obtain first gps reading
[ INFO] [1739736146.880417718]: Starting the FCS_Interface.
[ INFO] [1739736147.946314072]: FCS_Interface getting ready...
[ INFO] [1739736148.363298463]: Activated drone successfully.
[ INFO] [1739736149.556704013]: Obtained SDK control authority successfully
[ INFO] [1739736149.657202882]: Waiting to obtain first gps reading
[ INFO] [1739736149.757361920]: Waiting to obtain first gps reading
[ INFO] [1739736149.857673589]: Waiting to obtain first gps reading
[ INFO] [1739736149.957929798]: Waiting to obtain first gps reading
[ INFO] [1739736150.060529707]: Waiting to obtain first gps reading
[ INFO] [1739736150.160731566]: Waiting to obtain first gps reading
[ INFO] [1739736150.265663723]: Waiting to obtain first gps reading
[ INFO] [1739736150.373077393]: Waiting to obtain first gps reading
[ INFO] [1739736150.513445276]: Waiting to obtain first gps reading
[ INFO] [1739736150.619829640]: Waiting to obtain first gps reading
[ INFO] [1739736150.720414101]: Waiting to obtain first gps reading
[ INFO] [1739736150.820650180]: Waiting to obtain first gps reading
[ INFO] [1739736150.921256280]: Waiting to obtain first gps reading
[ INFO] [1739736151.021458418]: Waiting to obtain first gps reading
[ INFO] [1739736151.121941597]: Waiting to obtain first gps reading
[ INFO] [1739736151.222134005]: Waiting to obtain first gps reading
[ INFO] [1739736151.324677784]: Waiting to obtain first gps reading
[ INFO] [1739736151.425726807]: Waiting to obtain first gps reading
[ INFO] [1739736151.531811312]: Waiting to obtain first gps reading
[ INFO] [1739736151.635339875]: Waiting to obtain first gps reading
[ INFO] [1739736151.743232436]: Waiting to obtain first gps reading
[ INFO] [1739736151.843813025]: Waiting to obtain first gps reading
[ INFO] [1739736151.944164455]: Waiting to obtain first gps reading
[ INFO] [1739736152.044309002]: Waiting to obtain first gps reading
[ INFO] [1739736152.156896816]: Waiting to obtain first gps reading
[ INFO] [1739736152.257452026]: Waiting to obtain first gps reading
[ INFO] [1739736152.357773835]: Waiting to obtain first gps reading
[ INFO] [1739736152.458145043]: Waiting to obtain first gps reading
[ INFO] [1739736152.558397022]: Waiting to obtain first gps reading
[ INFO] [1739736152.660984401]: Waiting to obtain first gps reading
[ WARN] [1739736158.630765756]: droneTaskControl failed.
[ WARN] [1739736158.630844557]: ack.info: set = 0 id = 0
[ WARN] [1739736158.630869487]: ack.data: 0
[ INFO] [1739736153.273383840]: Starting the FCS_Interface.
[ INFO] [1739736154.339385106]: FCS_Interface getting ready...
[ INFO] [1739736154.775727306]: Activated drone successfully.
[ INFO] [1739736155.975733114]: Obtained SDK control authority successfully
[ INFO] [1739736156.076975487]: Waiting to obtain first gps reading
[ INFO] [1739736156.177201455]: Waiting to obtain first gps reading
[ INFO] [1739736156.279824165]: Waiting to obtain first gps reading
[ INFO] [1739736156.380439775]: Waiting to obtain first gps reading
[ INFO] [1739736156.490687997]: Waiting to obtain first gps reading
[ INFO] [1739736156.593782378]: Waiting to obtain first gps reading
[ INFO] [1739736156.594319871]: Taking off...
[ INFO] [1739736156.729860182]: Waiting to obtain first gps reading
[ INFO] [1739736156.831761847]: Waiting to obtain first gps reading
[ INFO] [1739736156.932222137]: Waiting to obtain first gps reading
[ INFO] [1739736157.043200663]: Waiting to obtain first gps reading
[ INFO] [1739736157.149154137]: Waiting to obtain first gps reading
[ INFO] [1739736157.249343515]: Waiting to obtain first gps reading
[ INFO] [1739736157.350054786]: Waiting to obtain first gps reading
[ INFO] [1739736157.450234554]: Waiting to obtain first gps reading
[ INFO] [1739736157.550800554]: Waiting to obtain first gps reading
[ INFO] [1739736157.651713896]: Waiting to obtain first gps reading
[ INFO] [1739736157.752397665]: Waiting to obtain first gps reading
[ INFO] [1739736157.854997414]: Waiting to obtain first gps reading
[ INFO] [1739736157.955309123]: Waiting to obtain first gps reading
[ INFO] [1739736158.055518871]: Waiting to obtain first gps reading
[ INFO] [1739736158.156657793]: Waiting to obtain first gps reading
[ INFO] [1739736158.257194623]: Waiting to obtain first gps reading
[ INFO] [1739736158.357617382]: Waiting to obtain first gps reading
[ INFO] [1739736158.458296302]: Waiting to obtain first gps reading
[ INFO] [1739736158.559185263]: Waiting to obtain first gps reading
[ INFO] [1739736158.659351411]: Waiting to obtain first gps reading
[ INFO] [1739736158.759569510]: Waiting to obtain first gps reading
[ INFO] [1739736158.859779278]: Waiting to obtain first gps reading
[ INFO] [1739736158.960415398]: Waiting to obtain first gps reading
[ INFO] [1739736159.060747316]: Waiting to obtain first gps reading
[ WARN] [1739736164.940436394]: droneTaskControl failed.
[ WARN] [1739736164.940521505]: ack.info: set = 0 id = 0
[ WARN] [1739736164.940536955]: ack.data: 0
[ INFO] [1739736159.566019218]: Starting the FCS_Interface.
[ INFO] [1739736160.687061143]: FCS_Interface getting ready...
[ INFO] [1739736161.115498196]: Activated drone successfully.
[ INFO] [1739736162.314845645]: Obtained SDK control authority successfully
[ INFO] [1739736162.415346135]: Waiting to obtain first gps reading
[ INFO] [1739736162.515464344]: Waiting to obtain first gps reading
[ INFO] [1739736162.615705493]: Waiting to obtain first gps reading
[ INFO] [1739736162.715895350]: Waiting to obtain first gps reading
[ INFO] [1739736162.816308450]: Waiting to obtain first gps reading
[ INFO] [1739736162.916401208]: Waiting to obtain first gps reading
[ INFO] [1739736162.916776740]: Taking off...
[ INFO] [1739736163.036277924]: Waiting to obtain first gps reading
[ INFO] [1739736163.136776522]: Waiting to obtain first gps reading
[ INFO] [1739736163.238184857]: Waiting to obtain first gps reading
[ INFO] [1739736163.338708277]: Waiting to obtain first gps reading
[ INFO] [1739736163.440757943]: Waiting to obtain first gps reading
[ INFO] [1739736163.540918372]: Waiting to obtain first gps reading
[ INFO] [1739736163.641424062]: Waiting to obtain first gps reading
[ INFO] [1739736163.742057472]: Waiting to obtain first gps reading
[ INFO] [1739736163.842945284]: Waiting to obtain first gps reading
[ INFO] [1739736163.943209252]: Waiting to obtain first gps reading
[ INFO] [1739736164.047081125]: Waiting to obtain first gps reading
[ INFO] [1739736164.147310453]: Waiting to obtain first gps reading
[ INFO] [1739736164.247920733]: Waiting to obtain first gps reading
[ INFO] [1739736164.348519794]: Waiting to obtain first gps reading
[ INFO] [1739736164.448851933]: Waiting to obtain first gps reading
[ INFO] [1739736164.562823152]: Waiting to obtain first gps reading
[ INFO] [1739736164.681277320]: Waiting to obtain first gps reading
[ INFO] [1739736164.781435458]: Waiting to obtain first gps reading
[ INFO] [1739736164.881941858]: Waiting to obtain first gps reading
[ INFO] [1739736164.982648609]: Waiting to obtain first gps reading
[ INFO] [1739736165.082814948]: Waiting to obtain first gps reading
[ INFO] [1739736165.183255607]: Waiting to obtain first gps reading
[ INFO] [1739736165.283551685]: Waiting to obtain first gps reading
[ INFO] [1739736165.383730274]: Waiting to obtain first gps reading
[ WARN] [1739736171.184465782]: droneTaskControl failed.
[ WARN] [1739736171.184549732]: ack.info: set = 0 id = 0
[ WARN] [1739736171.184565562]: ack.data: 0
[ INFO] [1739736165.922372411]: Starting the FCS_Interface.
[ INFO] [1739736167.010395162]: FCS_Interface getting ready...
[ INFO] [1739736167.847017704]: Activated drone successfully.
[ INFO] [1739736169.047894270]: Obtained SDK control authority successfully
[ INFO] [1739736169.149629125]: Waiting to obtain first gps reading
[ INFO] [1739736169.249839504]: Waiting to obtain first gps reading
[ INFO] [1739736169.350225343]: Waiting to obtain first gps reading
[ INFO] [1739736169.471977176]: Waiting to obtain first gps reading
[ INFO] [1739736169.572873147]: Waiting to obtain first gps reading
[ INFO] [1739736169.673029976]: Waiting to obtain first gps reading
[ INFO] [1739736169.673453707]: Taking off...
[ INFO] [1739736169.773535055]: Waiting to obtain first gps reading
[ INFO] [1739736169.873714585]: Waiting to obtain first gps reading
[ INFO] [1739736169.975781031]: Waiting to obtain first gps reading
[ INFO] [1739736170.075901619]: Waiting to obtain first gps reading
[ INFO] [1739736170.177243553]: Waiting to obtain first gps reading
[ INFO] [1739736170.277445292]: Waiting to obtain first gps reading
[ INFO] [1739736170.377824581]: Waiting to obtain first gps reading
[ INFO] [1739736170.478175439]: Waiting to obtain first gps reading
[ INFO] [1739736170.578899990]: Waiting to obtain first gps reading
[ INFO] [1739736170.679883292]: Waiting to obtain first gps reading
[ INFO] [1739736170.780346731]: Waiting to obtain first gps reading
[ INFO] [1739736170.880919952]: Waiting to obtain first gps reading
[ INFO] [1739736170.984773968]: Waiting to obtain first gps reading
[ INFO] [1739736171.088470972]: Waiting to obtain first gps reading
[ INFO] [1739736171.189512615]: Waiting to obtain first gps reading
[ INFO] [1739736171.289999685]: Waiting to obtain first gps reading
[ INFO] [1739736171.390138984]: Waiting to obtain first gps reading
[ INFO] [1739736171.490370253]: Waiting to obtain first gps reading
[ INFO] [1739736171.590525341]: Waiting to obtain first gps reading
[ WARN] [1739736177.562921020]: droneTaskControl failed.
[ WARN] [1739736177.562987170]: ack.info: set = 0 id = 0
[ WARN] [1739736177.563003020]: ack.data: 0
[ INFO] [1739736172.204884270]: Starting the FCS_Interface.
[ INFO] [1739736173.272184434]: FCS_Interface getting ready...
[ INFO] [1739736173.719266062]: Activated drone successfully.
[ INFO] [1739736174.914936886]: Obtained SDK control authority successfully
[ INFO] [1739736175.015363275]: Waiting to obtain first gps reading
[ INFO] [1739736175.115680985]: Waiting to obtain first gps reading
[ INFO] [1739736175.217406930]: Waiting to obtain first gps reading
[ INFO] [1739736175.317671799]: Waiting to obtain first gps reading
[ INFO] [1739736175.417993108]: Waiting to obtain first gps reading
[ INFO] [1739736175.518283817]: Waiting to obtain first gps reading
[ INFO] [1739736175.518759399]: Taking off...
[ INFO] [1739736175.618836018]: Waiting to obtain first gps reading
[ INFO] [1739736175.718940577]: Waiting to obtain first gps reading
[ INFO] [1739736175.819103336]: Waiting to obtain first gps reading
[ INFO] [1739736175.919161363]: Waiting to obtain first gps reading
[ INFO] [1739736176.019360152]: Waiting to obtain first gps reading
[ INFO] [1739736176.135028198]: Waiting to obtain first gps reading
[ INFO] [1739736176.235276526]: Waiting to obtain first gps reading
[ INFO] [1739736176.335383464]: Waiting to obtain first gps reading
[ INFO] [1739736176.435515353]: Waiting to obtain first gps reading
[ INFO] [1739736176.535893912]: Waiting to obtain first gps reading
[ INFO] [1739736176.637645387]: Waiting to obtain first gps reading
[ INFO] [1739736176.737850346]: Waiting to obtain first gps reading
[ INFO] [1739736176.838321306]: Waiting to obtain first gps reading
[ INFO] [1739736176.940710544]: Waiting to obtain first gps reading
[ INFO] [1739736177.041034902]: Waiting to obtain first gps reading
[ INFO] [1739736177.142196275]: Waiting to obtain first gps reading
[ INFO] [1739736177.258102783]: Waiting to obtain first gps reading
[ INFO] [1739736177.358292323]: Waiting to obtain first gps reading
[ INFO] [1739736177.492237709]: Waiting to obtain first gps reading
[ INFO] [1739736177.592834530]: Waiting to obtain first gps reading
[ INFO] [1739736177.693364100]: Waiting to obtain first gps reading
[ INFO] [1739736177.793711849]: Waiting to obtain first gps reading
[ INFO] [1739736177.894041719]: Waiting to obtain first gps reading
[ WARN] [1739736183.822803370]: droneTaskControl failed.
[ WARN] [1739736183.822939450]: ack.info: set = 0 id = 0
[ WARN] [1739736183.822988120]: ack.data: 0
[ INFO] [1739736178.470045709]: Starting the FCS_Interface.
[ INFO] [1739736179.532909902]: FCS_Interface getting ready...
[ INFO] [1739736180.374879585]: Activated drone successfully.
[ INFO] [1739736181.574873508]: Obtained SDK control authority successfully
[ INFO] [1739736181.675120868]: Waiting to obtain first gps reading
[ INFO] [1739736181.776045649]: Waiting to obtain first gps reading
[ INFO] [1739736181.877972466]: Waiting to obtain first gps reading
[ INFO] [1739736181.978408426]: Waiting to obtain first gps reading
[ INFO] [1739736182.078678345]: Waiting to obtain first gps reading
[ INFO] [1739736182.178850874]: Waiting to obtain first gps reading
[ INFO] [1739736182.179278926]: Taking off...
[ INFO] [1739736182.279092103]: Waiting to obtain first gps reading
[ INFO] [1739736182.388638232]: Waiting to obtain first gps reading
[ INFO] [1739736182.488850091]: Waiting to obtain first gps reading
[ INFO] [1739736182.632313978]: Waiting to obtain first gps reading
[ INFO] [1739736182.740195279]: Waiting to obtain first gps reading
[ INFO] [1739736182.841048782]: Waiting to obtain first gps reading
[ INFO] [1739736182.941665682]: Waiting to obtain first gps reading
[ INFO] [1739736183.042625784]: Waiting to obtain first gps reading
[ INFO] [1739736183.143008984]: Waiting to obtain first gps reading
[ INFO] [1739736183.243269842]: Waiting to obtain first gps reading
[ INFO] [1739736183.343877852]: Waiting to obtain first gps reading
[ INFO] [1739736183.444175592]: Waiting to obtain first gps reading
[ INFO] [1739736183.544516821]: Waiting to obtain first gps reading
[ INFO] [1739736183.644902341]: Waiting to obtain first gps reading
[ INFO] [1739736183.745167340]: Waiting to obtain first gps reading
[ INFO] [1739736183.845900900]: Waiting to obtain first gps reading
[ INFO] [1739736183.946067499]: Waiting to obtain first gps reading
[ INFO] [1739736184.046273798]: Waiting to obtain first gps reading
[ INFO] [1739736184.150712195]: Waiting to obtain first gps reading
[ INFO] [1739736184.251004885]: Waiting to obtain first gps reading
[ WARN] [1739736190.130195512]: droneTaskControl failed.
[ WARN] [1739736190.130329932]: ack.info: set = 0 id = 0
[ WARN] [1739736190.130367443]: ack.data: 0
[ INFO] [1739736184.765221046]: Starting the FCS_Interface.
[ INFO] [1739736185.842048037]: FCS_Interface getting ready...
[ INFO] [1739736186.322847301]: Activated drone successfully.
[ INFO] [1739736187.121687221]: Obtained SDK control authority successfully
[ INFO] [1739736187.222303972]: Waiting to obtain first gps reading
[ INFO] [1739736187.326110176]: Waiting to obtain first gps reading
[ INFO] [1739736187.426414955]: Waiting to obtain first gps reading
[ INFO] [1739736187.526769476]: Waiting to obtain first gps reading
[ INFO] [1739736187.627441837]: Waiting to obtain first gps reading
[ INFO] [1739736187.727581465]: Waiting to obtain first gps reading
[ INFO] [1739736187.727970497]: Taking off...
[ INFO] [1739736187.827867364]: Waiting to obtain first gps reading
[ INFO] [1739736187.928093912]: Waiting to obtain first gps reading
[ INFO] [1739736188.028961434]: Waiting to obtain first gps reading
[ INFO] [1739736188.132108735]: Waiting to obtain first gps reading
[ INFO] [1739736188.242158487]: Waiting to obtain first gps reading
[ INFO] [1739736188.342698137]: Waiting to obtain first gps reading
[ INFO] [1739736188.443143136]: Waiting to obtain first gps reading
[ INFO] [1739736188.543409796]: Waiting to obtain first gps reading
[ INFO] [1739736188.644924970]: Waiting to obtain first gps reading
[ INFO] [1739736188.745141819]: Waiting to obtain first gps reading
[ INFO] [1739736188.847808228]: Waiting to obtain first gps reading
[ INFO] [1739736188.948310537]: Waiting to obtain first gps reading
[ INFO] [1739736189.049413229]: Waiting to obtain first gps reading
[ INFO] [1739736189.150855793]: Waiting to obtain first gps reading
[ INFO] [1739736189.251269892]: Waiting to obtain first gps reading
[ INFO] [1739736189.351487263]: Waiting to obtain first gps reading
[ INFO] [1739736189.451719442]: Waiting to obtain first gps reading
[ INFO] [1739736189.553614947]: Waiting to obtain first gps reading
[ INFO] [1739736189.653869706]: Waiting to obtain first gps reading
[ INFO] [1739736189.759103908]: Waiting to obtain first gps reading
[ INFO] [1739736189.859684567]: Waiting to obtain first gps reading
[ INFO] [1739736189.959924236]: Waiting to obtain first gps reading
[ INFO] [1739736190.060656037]: Waiting to obtain first gps reading
[ INFO] [1739736190.161512789]: Waiting to obtain first gps reading
[ INFO] [1739736190.261754898]: Waiting to obtain first gps reading
[ INFO] [1739736190.361869347]: Waiting to obtain first gps reading
[ INFO] [1739736190.462055996]: Waiting to obtain first gps reading
[ INFO] [1739736190.562202914]: Waiting to obtain first gps reading
[ WARN] [1739736196.303753136]: droneTaskControl failed.
[ WARN] [1739736196.303846137]: ack.info: set = 0 id = 0
[ WARN] [1739736196.303862307]: ack.data: 0
[ INFO] [1739736190.957572926]: Starting the FCS_Interface.
[ INFO] [1739736192.017124246]: FCS_Interface getting ready...
[ INFO] [1739736192.465994474]: Activated drone successfully.
[ INFO] [1739736193.670758183]: Obtained SDK control authority successfully
[ INFO] [1739736193.770981203]: Waiting to obtain first gps reading
[ INFO] [1739736193.871257572]: Waiting to obtain first gps reading
[ INFO] [1739736193.971352590]: Waiting to obtain first gps reading
[ INFO] [1739736194.071530659]: Waiting to obtain first gps reading
[ INFO] [1739736194.173379535]: Waiting to obtain first gps reading
[ INFO] [1739736194.273724034]: Waiting to obtain first gps reading
[ INFO] [1739736194.274077195]: Taking off...
[ INFO] [1739736194.374079854]: Waiting to obtain first gps reading
[ INFO] [1739736194.474159032]: Waiting to obtain first gps reading
[ INFO] [1739736194.574354751]: Waiting to obtain first gps reading
[ INFO] [1739736194.674427521]: Waiting to obtain first gps reading
[ INFO] [1739736194.774635928]: Waiting to obtain first gps reading
[ INFO] [1739736194.874857908]: Waiting to obtain first gps reading
[ INFO] [1739736194.975160215]: Waiting to obtain first gps reading
[ INFO] [1739736195.075498425]: Waiting to obtain first gps reading
[ INFO] [1739736195.175720234]: Waiting to obtain first gps reading
[ INFO] [1739736195.276144336]: Waiting to obtain first gps reading
[ INFO] [1739736195.376268983]: Waiting to obtain first gps reading
[ INFO] [1739736195.478057459]: Waiting to obtain first gps reading
[ INFO] [1739736195.578253596]: Waiting to obtain first gps reading
[ INFO] [1739736195.678586998]: Waiting to obtain first gps reading
[ INFO] [1739736195.778846596]: Waiting to obtain first gps reading
[ INFO] [1739736195.881936337]: Waiting to obtain first gps reading
[ INFO] [1739736195.982302548]: Waiting to obtain first gps reading
[ INFO] [1739736196.082491057]: Waiting to obtain first gps reading
[ INFO] [1739736196.182762498]: Waiting to obtain first gps reading
[ INFO] [1739736196.283835259]: Waiting to obtain first gps reading
[ INFO] [1739736196.385028613]: Waiting to obtain first gps reading
[ INFO] [1739736196.485222651]: Waiting to obtain first gps reading
[ INFO] [1739736196.585666941]: Waiting to obtain first gps reading
[ INFO] [1739736196.686995447]: Waiting to obtain first gps reading
[ INFO] [1739736196.788185080]: Waiting to obtain first gps reading
[ WARN] [1739736202.552556314]: droneTaskControl failed.
[ WARN] [1739736202.552675334]: ack.info: set = 0 id = 0
[ WARN] [1739736202.552705034]: ack.data: 0
[ INFO] [1739736197.160276110]: Starting the FCS_Interface.
[ INFO] [1739736198.244895522]: FCS_Interface getting ready...
[ INFO] [1739736198.677117455]: Activated drone successfully.
[ INFO] [1739736199.876879772]: Obtained SDK control authority successfully
[ INFO] [1739736199.977108172]: Waiting to obtain first gps reading
[ INFO] [1739736200.077339531]: Waiting to obtain first gps reading
[ INFO] [1739736200.177669970]: Waiting to obtain first gps reading
[ INFO] [1739736200.277867080]: Waiting to obtain first gps reading
[ INFO] [1739736200.378392930]: Waiting to obtain first gps reading
[ INFO] [1739736200.478507849]: Waiting to obtain first gps reading
[ INFO] [1739736200.478847041]: Taking off...
[ INFO] [1739736200.579144259]: Waiting to obtain first gps reading
[ INFO] [1739736200.679259008]: Waiting to obtain first gps reading
[ INFO] [1739736200.779480366]: Waiting to obtain first gps reading
[ INFO] [1739736200.879603044]: Waiting to obtain first gps reading
[ INFO] [1739736200.979897183]: Waiting to obtain first gps reading
[ INFO] [1739736201.080122672]: Waiting to obtain first gps reading
[ INFO] [1739736201.180405463]: Waiting to obtain first gps reading
[ INFO] [1739736201.280802622]: Waiting to obtain first gps reading
[ INFO] [1739736201.381292343]: Waiting to obtain first gps reading
[ INFO] [1739736201.481603193]: Waiting to obtain first gps reading
[ INFO] [1739736201.582246945]: Waiting to obtain first gps reading
[ INFO] [1739736201.682424313]: Waiting to obtain first gps reading
[ INFO] [1739736201.782686783]: Waiting to obtain first gps reading
[ INFO] [1739736201.883612144]: Waiting to obtain first gps reading
[ INFO] [1739736201.984564686]: Waiting to obtain first gps reading
[ INFO] [1739736202.084709425]: Waiting to obtain first gps reading
[ INFO] [1739736202.184970424]: Waiting to obtain first gps reading
[ INFO] [1739736202.285201652]: Waiting to obtain first gps reading
[ INFO] [1739736202.385380361]: Waiting to obtain first gps reading
[ INFO] [1739736202.485473900]: Waiting to obtain first gps reading
[ INFO] [1739736202.585903739]: Waiting to obtain first gps reading
[ INFO] [1739736202.686315079]: Waiting to obtain first gps reading
[ INFO] [1739736202.786645409]: Waiting to obtain first gps reading
[ INFO] [1739736202.886809358]: Waiting to obtain first gps reading
[ WARN] [1739736209.009092991]: droneTaskControl failed.
[ WARN] [1739736209.009245471]: ack.info: set = 0 id = 0
[ WARN] [1739736209.009309502]: ack.data: 0
[ INFO] [1739736203.568513863]: Starting the FCS_Interface.
[ INFO] [1739736204.624681481]: FCS_Interface getting ready...
[ INFO] [1739736205.118899646]: Activated drone successfully.
[ INFO] [1739736206.718250383]: Obtained SDK control authority successfully
[ INFO] [1739736206.818417551]: Waiting to obtain first gps reading
[ INFO] [1739736206.943164028]: Waiting to obtain first gps reading
[ INFO] [1739736207.061136995]: Waiting to obtain first gps reading
[ INFO] [1739736207.161336924]: Waiting to obtain first gps reading
[ INFO] [1739736207.261574194]: Waiting to obtain first gps reading
[ INFO] [1739736207.361786691]: Waiting to obtain first gps reading
[ INFO] [1739736207.362552485]: Taking off...
[ INFO] [1739736207.462413413]: Waiting to obtain first gps reading
[ INFO] [1739736207.562506911]: Waiting to obtain first gps reading
[ INFO] [1739736207.663113942]: Waiting to obtain first gps reading
[ INFO] [1739736207.763873023]: Waiting to obtain first gps reading
[ INFO] [1739736207.864419865]: Waiting to obtain first gps reading
[ INFO] [1739736207.965409647]: Waiting to obtain first gps reading
[ INFO] [1739736208.066343769]: Waiting to obtain first gps reading
[ INFO] [1739736208.167305482]: Waiting to obtain first gps reading
[ INFO] [1739736208.268258736]: Waiting to obtain first gps reading
[ INFO] [1739736208.369289378]: Waiting to obtain first gps reading
[ INFO] [1739736208.469936389]: Waiting to obtain first gps reading
[ INFO] [1739736208.570198458]: Waiting to obtain first gps reading
[ INFO] [1739736208.670669189]: Waiting to obtain first gps reading
[ INFO] [1739736208.770869678]: Waiting to obtain first gps reading
[ INFO] [1739736208.872577903]: Waiting to obtain first gps reading
[ INFO] [1739736208.975046062]: Waiting to obtain first gps reading
[ INFO] [1739736209.077779662]: Waiting to obtain first gps reading
[ INFO] [1739736209.178146522]: Waiting to obtain first gps reading
[ INFO] [1739736209.278482661]: Waiting to obtain first gps reading
[ INFO] [1739736209.378984122]: Waiting to obtain first gps reading
[ INFO] [1739736209.480128795]: Waiting to obtain first gps reading
[ WARN] [1739736215.444941258]: droneTaskControl failed.
[ WARN] [1739736215.445111708]: ack.info: set = 0 id = 0
[ WARN] [1739736215.445225479]: ack.data: 0
[ INFO] [1739736210.045950274]: Starting the FCS_Interface.
[ INFO] [1739736211.158799823]: FCS_Interface getting ready...
[ INFO] [1739736211.992841361]: Activated drone successfully.
[ INFO] [1739736212.793343320]: Obtained SDK control authority successfully
[ INFO] [1739736212.896730965]: Waiting to obtain first gps reading
[ INFO] [1739736212.998575900]: Waiting to obtain first gps reading
[ INFO] [1739736213.099280262]: Waiting to obtain first gps reading
[ INFO] [1739736213.202056143]: Waiting to obtain first gps reading
[ INFO] [1739736213.311603463]: Waiting to obtain first gps reading
[ INFO] [1739736213.411920025]: Waiting to obtain first gps reading
[ INFO] [1739736213.412745929]: Taking off...
[ INFO] [1739736213.517340947]: Waiting to obtain first gps reading
[ INFO] [1739736213.617610247]: Waiting to obtain first gps reading
[ INFO] [1739736213.720648446]: Waiting to obtain first gps reading
[ INFO] [1739736213.821113297]: Waiting to obtain first gps reading
[ INFO] [1739736213.921708978]: Waiting to obtain first gps reading
[ INFO] [1739736214.022023829]: Waiting to obtain first gps reading
[ INFO] [1739736214.122914180]: Waiting to obtain first gps reading
[ INFO] [1739736214.223275070]: Waiting to obtain first gps reading
[ INFO] [1739736214.325409108]: Waiting to obtain first gps reading
[ INFO] [1739736214.427899107]: Waiting to obtain first gps reading
[ INFO] [1739736214.529721874]: Waiting to obtain first gps reading
[ INFO] [1739736214.630405915]: Waiting to obtain first gps reading
[ INFO] [1739736214.731109017]: Waiting to obtain first gps reading
[ INFO] [1739736214.831228477]: Waiting to obtain first gps reading
[ INFO] [1739736214.932343421]: Waiting to obtain first gps reading
[ INFO] [1739736215.032502790]: Waiting to obtain first gps reading
[ INFO] [1739736215.133171671]: Waiting to obtain first gps reading
[ INFO] [1739736215.233663191]: Waiting to obtain first gps reading
[ INFO] [1739736215.334013901]: Waiting to obtain first gps reading
[ INFO] [1739736215.434170480]: Waiting to obtain first gps reading
[ INFO] [1739736215.534565480]: Waiting to obtain first gps reading
[ INFO] [1739736215.634783169]: Waiting to obtain first gps reading
[ INFO] [1739736215.735035609]: Waiting to obtain first gps reading
[ INFO] [1739736215.835165118]: Waiting to obtain first gps reading
[ WARN] [1739736222.008651232]: droneTaskControl failed.
[ WARN] [1739736222.008771412]: ack.info: set = 0 id = 0
[ WARN] [1739736222.008815052]: ack.data: 0
[ INFO] [1739736216.638143967]: Starting the FCS_Interface.
[ INFO] [1739736217.742291607]: FCS_Interface getting ready...
[ INFO] [1739736218.178863209]: Activated drone successfully.
[ INFO] [1739736218.978619475]: Obtained SDK control authority successfully
[ INFO] [1739736219.078936584]: Waiting to obtain first gps reading
[ INFO] [1739736219.179156714]: Waiting to obtain first gps reading
[ INFO] [1739736219.279763235]: Waiting to obtain first gps reading
[ INFO] [1739736219.389625578]: Waiting to obtain first gps reading
[ INFO] [1739736219.490138517]: Waiting to obtain first gps reading
[ INFO] [1739736219.590401907]: Waiting to obtain first gps reading
[ INFO] [1739736219.591212731]: Taking off...
[ INFO] [1739736219.691208099]: Waiting to obtain first gps reading
[ INFO] [1739736219.791402589]: Waiting to obtain first gps reading
[ INFO] [1739736219.891648739]: Waiting to obtain first gps reading
[ INFO] [1739736219.991758487]: Waiting to obtain first gps reading
[ INFO] [1739736220.092484758]: Waiting to obtain first gps reading
[ INFO] [1739736220.192606187]: Waiting to obtain first gps reading
[ INFO] [1739736220.292800845]: Waiting to obtain first gps reading
[ INFO] [1739736220.392959685]: Waiting to obtain first gps reading
[ INFO] [1739736220.493167994]: Waiting to obtain first gps reading
[ INFO] [1739736220.593263954]: Waiting to obtain first gps reading
