... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566694.795836136]: Starting the FCS_Interface.
[ INFO] [1739566695.959780537]: FCS_Interface getting ready...
[ INFO] [1739566696.557226012]: Activated drone successfully.
[ INFO] [1739566697.758420061]: Obtained SDK control authority successfully
[ INFO] [1739566697.859146437]: Waiting to obtain first gps reading
[ INFO] [1739566697.964738703]: Waiting to obtain first gps reading
[ INFO] [1739566698.069474688]: Waiting to obtain first gps reading
[ INFO] [1739566698.169604122]: Waiting to obtain first gps reading
[ INFO] [1739566698.269825436]: Waiting to obtain first gps reading
[ INFO] [1739566698.370139428]: Waiting to obtain first gps reading
[ INFO] [1739566698.479427322]: Waiting to obtain first gps reading
[ INFO] [1739566698.579542485]: Waiting to obtain first gps reading
[ INFO] [1739566698.679700728]: Waiting to obtain first gps reading
[ INFO] [1739566698.783927689]: Waiting to obtain first gps reading
[ INFO] [1739566698.884448022]: Waiting to obtain first gps reading
[ INFO] [1739566698.884505372]: Started FCS_Interface.
[ INFO] [1739566701.324285831]: Starting the FCS_Interface.
[ INFO] [1739566702.518554891]: FCS_Interface getting ready...
[ INFO] [1739566703.335483012]: Activated drone successfully.
[ INFO] [1739566704.531548444]: Obtained SDK control authority successfully
[ INFO] [1739566704.632808234]: Waiting to obtain first gps reading
[ INFO] [1739566704.733029327]: Waiting to obtain first gps reading
[ INFO] [1739566704.833773083]: Waiting to obtain first gps reading
[ INFO] [1739566704.933941637]: Waiting to obtain first gps reading
[ INFO] [1739566705.034594113]: Waiting to obtain first gps reading
[ INFO] [1739566705.134824616]: Waiting to obtain first gps reading
[ INFO] [1739566705.235221912]: Waiting to obtain first gps reading
[ INFO] [1739566705.335606845]: Waiting to obtain first gps reading
[ INFO] [1739566705.436374612]: Waiting to obtain first gps reading
[ INFO] [1739566705.536791608]: Waiting to obtain first gps reading
[ INFO] [1739566705.637560413]: Waiting to obtain first gps reading
[ INFO] [1739566705.637665074]: Started FCS_Interface.
[ INFO] [1739566707.782562236]: Starting the FCS_Interface.
[ INFO] [1739566708.898519296]: FCS_Interface getting ready...
[ INFO] [1739566709.377847094]: Activated drone successfully.
[ INFO] [1739566710.581383413]: Obtained SDK control authority successfully
[ INFO] [1739566710.683664455]: Waiting to obtain first gps reading
[ INFO] [1739566710.786377509]: Waiting to obtain first gps reading
[ INFO] [1739566710.886730063]: Waiting to obtain first gps reading
[ INFO] [1739566710.997828455]: Waiting to obtain first gps reading
[ INFO] [1739566711.098325989]: Waiting to obtain first gps reading
[ INFO] [1739566711.198679563]: Waiting to obtain first gps reading
[ INFO] [1739566711.300492544]: Waiting to obtain first gps reading
[ INFO] [1739566711.400637047]: Waiting to obtain first gps reading
[ INFO] [1739566711.502461698]: Waiting to obtain first gps reading
[ INFO] [1739566711.602666732]: Waiting to obtain first gps reading
[ INFO] [1739566711.703012108]: Waiting to obtain first gps reading
[ INFO] [1739566711.803850892]: Waiting to obtain first gps reading
[ INFO] [1739566711.909619529]: Waiting to obtain first gps reading
[ INFO] [1739566712.011100789]: Waiting to obtain first gps reading
[ INFO] [1739566712.112363507]: Waiting to obtain first gps reading
[ INFO] [1739566712.212573280]: Waiting to obtain first gps reading
[ INFO] [1739566712.313316515]: Waiting to obtain first gps reading
[ INFO] [1739566712.420020835]: Waiting to obtain first gps reading
[ INFO] [1739566712.520565921]: Waiting to obtain first gps reading
[ INFO] [1739566712.620779475]: Waiting to obtain first gps reading
[ INFO] [1739566712.721264831]: Waiting to obtain first gps reading
[ INFO] [1739566712.823319821]: Waiting to obtain first gps reading
[ INFO] [1739566712.927505211]: Waiting to obtain first gps reading
[ INFO] [1739566713.028514420]: Waiting to obtain first gps reading
[ INFO] [1739566713.128873314]: Waiting to obtain first gps reading
[ INFO] [1739566713.228972664]: Waiting to obtain first gps reading
[ INFO] [1739566713.330243625]: Waiting to obtain first gps reading
[ INFO] [1739566713.430454180]: Waiting to obtain first gps reading
[ INFO] [1739566713.535724095]: Waiting to obtain first gps reading
[ INFO] [1739566714.127111318]: Starting the FCS_Interface.
[ INFO] [1739566715.318005585]: FCS_Interface getting ready...
[ INFO] [1739566716.130082189]: Activated drone successfully.
[ INFO] [1739566717.327622273]: Obtained SDK control authority successfully
[ INFO] [1739566717.428123597]: Waiting to obtain first gps reading
[ INFO] [1739566717.529460135]: Waiting to obtain first gps reading
[ INFO] [1739566717.629959580]: Waiting to obtain first gps reading
[ INFO] [1739566717.730308265]: Waiting to obtain first gps reading
[ INFO] [1739566717.830634038]: Waiting to obtain first gps reading
[ INFO] [1739566717.930776373]: Waiting to obtain first gps reading
[ INFO] [1739566718.031424039]: Waiting to obtain first gps reading
[ INFO] [1739566718.131704024]: Waiting to obtain first gps reading
[ INFO] [1739566718.231996717]: Waiting to obtain first gps reading
[ INFO] [1739566718.332178382]: Waiting to obtain first gps reading
[ INFO] [1739566718.432395575]: Waiting to obtain first gps reading
[ INFO] [1739566718.532582459]: Waiting to obtain first gps reading
[ INFO] [1739566718.640777706]: Waiting to obtain first gps reading
[ INFO] [1739566718.741076691]: Waiting to obtain first gps reading
[ INFO] [1739566718.841317525]: Waiting to obtain first gps reading
[ INFO] [1739566718.941558249]: Waiting to obtain first gps reading
[ INFO] [1739566719.041821443]: Waiting to obtain first gps reading
[ INFO] [1739566719.141948497]: Waiting to obtain first gps reading
[ INFO] [1739566719.243746797]: Waiting to obtain first gps reading
[ INFO] [1739566719.352982147]: Waiting to obtain first gps reading
[ INFO] [1739566719.453459555]: Waiting to obtain first gps reading
[ INFO] [1739566719.569289446]: Waiting to obtain first gps reading
[ INFO] [1739566719.670230072]: Waiting to obtain first gps reading
[ INFO] [1739566719.770535437]: Waiting to obtain first gps reading
[ INFO] [1739566719.871182353]: Waiting to obtain first gps reading
[ INFO] [1739566720.571440814]: Starting the FCS_Interface.
[ INFO] [1739566721.785856861]: FCS_Interface getting ready...
[ INFO] [1739566722.194093058]: Activated drone successfully.
[ INFO] [1739566723.795897014]: Obtained SDK control authority successfully
[ INFO] [1739566723.896728568]: Waiting to obtain first gps reading
[ INFO] [1739566723.997132211]: Waiting to obtain first gps reading
[ INFO] [1739566724.097446176]: Waiting to obtain first gps reading
[ INFO] [1739566724.197902500]: Waiting to obtain first gps reading
[ INFO] [1739566724.298097794]: Waiting to obtain first gps reading
[ INFO] [1739566724.398396679]: Waiting to obtain first gps reading
[ INFO] [1739566724.498696734]: Waiting to obtain first gps reading
[ INFO] [1739566724.598847557]: Waiting to obtain first gps reading
[ INFO] [1739566724.699026430]: Waiting to obtain first gps reading
[ INFO] [1739566724.799162144]: Waiting to obtain first gps reading
[ INFO] [1739566724.899434088]: Waiting to obtain first gps reading
[ INFO] [1739566724.999554499]: Waiting to obtain first gps reading
[ INFO] [1739566725.103218258]: Waiting to obtain first gps reading
[ INFO] [1739566725.203390212]: Waiting to obtain first gps reading
[ INFO] [1739566725.303613857]: Waiting to obtain first gps reading
[ INFO] [1739566725.404120142]: Waiting to obtain first gps reading
[ INFO] [1739566725.504805887]: Waiting to obtain first gps reading
[ INFO] [1739566725.605174138]: Waiting to obtain first gps reading
[ INFO] [1739566725.705449705]: Waiting to obtain first gps reading
[ INFO] [1739566725.805635768]: Waiting to obtain first gps reading
[ INFO] [1739566725.905778490]: Waiting to obtain first gps reading
[ INFO] [1739566726.005856673]: Waiting to obtain first gps reading
[ INFO] [1739566726.106018867]: Waiting to obtain first gps reading
[ INFO] [1739566726.206644494]: Waiting to obtain first gps reading
[ INFO] [1739566726.307232619]: Waiting to obtain first gps reading
[ INFO] [1739566726.408136306]: Waiting to obtain first gps reading
[ INFO] [1739566726.515756980]: Waiting to obtain first gps reading
[ INFO] [1739566726.631376130]: Waiting to obtain first gps reading
[ INFO] [1739566727.184538570]: Starting the FCS_Interface.
[ INFO] [1739566728.287611347]: FCS_Interface getting ready...
[ INFO] [1739566728.736786414]: Activated drone successfully.
[ INFO] [1739566729.533815299]: Obtained SDK control authority successfully
[ INFO] [1739566729.667138022]: Waiting to obtain first gps reading
[ INFO] [1739566729.768124620]: Waiting to obtain first gps reading
[ INFO] [1739566729.868317465]: Waiting to obtain first gps reading
[ INFO] [1739566729.968480439]: Waiting to obtain first gps reading
[ INFO] [1739566730.078454352]: Waiting to obtain first gps reading
[ INFO] [1739566730.193987722]: Waiting to obtain first gps reading
[ INFO] [1739566730.294277566]: Waiting to obtain first gps reading
[ INFO] [1739566730.398399036]: Waiting to obtain first gps reading
[ INFO] [1739566730.503497481]: Waiting to obtain first gps reading
[ INFO] [1739566730.603697685]: Waiting to obtain first gps reading
[ INFO] [1739566730.704206578]: Waiting to obtain first gps reading
[ INFO] [1739566730.804493861]: Waiting to obtain first gps reading
[ INFO] [1739566730.905398648]: Waiting to obtain first gps reading
[ INFO] [1739566731.013486653]: Waiting to obtain first gps reading
[ INFO] [1739566731.113880667]: Waiting to obtain first gps reading
[ INFO] [1739566731.214074841]: Waiting to obtain first gps reading
[ INFO] [1739566731.315366066]: Waiting to obtain first gps reading
[ INFO] [1739566731.415906452]: Waiting to obtain first gps reading
[ INFO] [1739566731.516419707]: Waiting to obtain first gps reading
[ INFO] [1739566731.617000783]: Waiting to obtain first gps reading
[ INFO] [1739566731.717124108]: Waiting to obtain first gps reading
[ INFO] [1739566731.817219160]: Waiting to obtain first gps reading
[ INFO] [1739566731.917991387]: Waiting to obtain first gps reading
[ INFO] [1739566732.018084040]: Waiting to obtain first gps reading
[ INFO] [1739566732.118230862]: Waiting to obtain first gps reading
[ INFO] [1739566732.218685228]: Waiting to obtain first gps reading
[ INFO] [1739566732.320248987]: Waiting to obtain first gps reading
[ INFO] [1739566732.423089371]: Waiting to obtain first gps reading
[ INFO] [1739566732.523708215]: Waiting to obtain first gps reading
[ INFO] [1739566732.637191017]: Waiting to obtain first gps reading
[ INFO] [1739566732.739593830]: Waiting to obtain first gps reading
[ INFO] [1739566732.841634502]: Waiting to obtain first gps reading
[ INFO] [1739566732.941937456]: Waiting to obtain first gps reading
[ INFO] [1739566733.051592089]: Waiting to obtain first gps reading
[ INFO] [1739566733.152141285]: Waiting to obtain first gps reading
[ INFO] [1739566733.608623375]: Starting the FCS_Interface.
[ INFO] [1739566734.791127664]: FCS_Interface getting ready...
[ INFO] [1739566735.654249705]: Activated drone successfully.
[ INFO] [1739566736.450907075]: Obtained SDK control authority successfully
[ INFO] [1739566736.551172656]: Waiting to obtain first gps reading
[ INFO] [1739566736.651561183]: Waiting to obtain first gps reading
[ INFO] [1739566736.752158360]: Waiting to obtain first gps reading
[ INFO] [1739566736.852758845]: Waiting to obtain first gps reading
[ INFO] [1739566736.953220198]: Waiting to obtain first gps reading
[ INFO] [1739566737.053360964]: Waiting to obtain first gps reading
[ INFO] [1739566737.153798220]: Waiting to obtain first gps reading
[ INFO] [1739566737.254050004]: Waiting to obtain first gps reading
[ INFO] [1739566737.354658330]: Waiting to obtain first gps reading
[ INFO] [1739566737.471339501]: Waiting to obtain first gps reading
[ INFO] [1739566737.574627668]: Waiting to obtain first gps reading
[ INFO] [1739566737.684736505]: Waiting to obtain first gps reading
[ INFO] [1739566737.786847056]: Waiting to obtain first gps reading
[ INFO] [1739566737.897212353]: Waiting to obtain first gps reading
[ INFO] [1739566737.997668718]: Waiting to obtain first gps reading
[ INFO] [1739566738.105991827]: Waiting to obtain first gps reading
[ INFO] [1739566738.206246691]: Waiting to obtain first gps reading
[ INFO] [1739566738.306448453]: Waiting to obtain first gps reading
[ INFO] [1739566738.406628237]: Waiting to obtain first gps reading
[ INFO] [1739566738.506756779]: Waiting to obtain first gps reading
[ INFO] [1739566738.607240773]: Waiting to obtain first gps reading
[ INFO] [1739566738.707352566]: Waiting to obtain first gps reading
[ INFO] [1739566738.807575761]: Waiting to obtain first gps reading
[ INFO] [1739566738.916552931]: Waiting to obtain first gps reading
[ INFO] [1739566739.016887666]: Waiting to obtain first gps reading
[ INFO] [1739566739.117526021]: Waiting to obtain first gps reading
[ INFO] [1739566739.217964927]: Waiting to obtain first gps reading
[ INFO] [1739566739.318582413]: Waiting to obtain first gps reading
[ INFO] [1739566739.422920934]: Waiting to obtain first gps reading
[ INFO] [1739566739.524880332]: Waiting to obtain first gps reading
[ INFO] [1739566740.080522236]: Starting the FCS_Interface.
[ INFO] [1739566741.227083736]: FCS_Interface getting ready...
[ INFO] [1739566741.679148479]: Activated drone successfully.
[ INFO] [1739566742.875862588]: Obtained SDK control authority successfully
[ INFO] [1739566742.980789302]: Waiting to obtain first gps reading
[ INFO] [1739566743.081803881]: Waiting to obtain first gps reading
[ INFO] [1739566743.191589794]: Waiting to obtain first gps reading
[ INFO] [1739566743.291786558]: Waiting to obtain first gps reading
[ INFO] [1739566743.398322888]: Waiting to obtain first gps reading
[ INFO] [1739566743.498872334]: Waiting to obtain first gps reading
[ INFO] [1739566743.608802159]: Waiting to obtain first gps reading
[ INFO] [1739566743.709897786]: Waiting to obtain first gps reading
[ INFO] [1739566743.810194901]: Waiting to obtain first gps reading
[ INFO] [1739566743.910659586]: Waiting to obtain first gps reading
[ INFO] [1739566744.011055801]: Waiting to obtain first gps reading
[ INFO] [1739566744.116040923]: Waiting to obtain first gps reading
[ INFO] [1739566744.217294204]: Waiting to obtain first gps reading
[ INFO] [1739566744.317503027]: Waiting to obtain first gps reading
[ INFO] [1739566744.418233033]: Waiting to obtain first gps reading
[ INFO] [1739566744.518462688]: Waiting to obtain first gps reading
[ INFO] [1739566744.624847287]: Waiting to obtain first gps reading
[ INFO] [1739566744.728276735]: Waiting to obtain first gps reading
[ INFO] [1739566744.828638049]: Waiting to obtain first gps reading
[ INFO] [1739566744.934671228]: Waiting to obtain first gps reading
[ INFO] [1739566745.036110507]: Waiting to obtain first gps reading
[ INFO] [1739566745.136315669]: Waiting to obtain first gps reading
[ INFO] [1739566745.236702706]: Waiting to obtain first gps reading
[ INFO] [1739566745.336924388]: Waiting to obtain first gps reading
[ INFO] [1739566745.437391114]: Waiting to obtain first gps reading
[ INFO] [1739566745.537620189]: Waiting to obtain first gps reading
[ INFO] [1739566745.638162194]: Waiting to obtain first gps reading
[ INFO] [1739566745.738849681]: Waiting to obtain first gps reading
[ INFO] [1739566745.839251705]: Waiting to obtain first gps reading
[ INFO] [1739566745.939455442]: Waiting to obtain first gps reading
[ INFO] [1739566746.429494553]: Starting the FCS_Interface.
[ INFO] [1739566747.622177480]: FCS_Interface getting ready...
[ INFO] [1739566748.116441352]: Activated drone successfully.
[ INFO] [1739566748.943474586]: Obtained SDK control authority successfully
[ INFO] [1739566749.044670903]: Waiting to obtain first gps reading
[ INFO] [1739566749.164977663]: Waiting to obtain first gps reading
[ INFO] [1739566749.265509769]: Waiting to obtain first gps reading
[ INFO] [1739566749.365822281]: Waiting to obtain first gps reading
[ INFO] [1739566749.466671418]: Waiting to obtain first gps reading
[ INFO] [1739566749.567063441]: Waiting to obtain first gps reading
[ INFO] [1739566749.667904888]: Waiting to obtain first gps reading
[ INFO] [1739566749.769408398]: Waiting to obtain first gps reading
[ INFO] [1739566749.869990865]: Waiting to obtain first gps reading
[ INFO] [1739566749.970210580]: Waiting to obtain first gps reading
[ INFO] [1739566750.070632135]: Waiting to obtain first gps reading
[ INFO] [1739566750.171702183]: Waiting to obtain first gps reading
[ INFO] [1739566750.272695271]: Waiting to obtain first gps reading
[ INFO] [1739566750.374820273]: Waiting to obtain first gps reading
[ INFO] [1739566750.475291427]: Waiting to obtain first gps reading
[ INFO] [1739566750.575448152]: Waiting to obtain first gps reading
[ INFO] [1739566750.675940416]: Waiting to obtain first gps reading
[ INFO] [1739566750.776896562]: Waiting to obtain first gps reading
[ INFO] [1739566750.877483626]: Waiting to obtain first gps reading
[ INFO] [1739566750.977641221]: Waiting to obtain first gps reading
[ INFO] [1739566751.078254175]: Waiting to obtain first gps reading
[ INFO] [1739566751.178460329]: Waiting to obtain first gps reading
[ INFO] [1739566751.279114023]: Waiting to obtain first gps reading
[ INFO] [1739566751.379490190]: Waiting to obtain first gps reading
[ INFO] [1739566751.481733361]: Waiting to obtain first gps reading
[ INFO] [1739566751.582090266]: Waiting to obtain first gps reading
[ INFO] [1739566751.689455311]: Waiting to obtain first gps reading
[ INFO] [1739566751.790126377]: Waiting to obtain first gps reading
[ INFO] [1739566751.890620323]: Waiting to obtain first gps reading
[ INFO] [1739566751.991631300]: Waiting to obtain first gps reading
[ INFO] [1739566752.093511321]: Waiting to obtain first gps reading
[ INFO] [1739566752.193918374]: Waiting to obtain first gps reading
[ INFO] [1739566752.294844491]: Waiting to obtain first gps reading
[ INFO] [1739566752.404562564]: Waiting to obtain first gps reading
[ INFO] [1739566752.507872881]: Waiting to obtain first gps reading
[ INFO] [1739566752.609248029]: Waiting to obtain first gps reading
[ INFO] [1739566752.711444450]: Waiting to obtain first gps reading
[ INFO] [1739566753.181087816]: Starting the FCS_Interface.
[ INFO] [1739566754.366005780]: FCS_Interface getting ready...
[ INFO] [1739566754.858050381]: Activated drone successfully.
[ INFO] [1739566755.658525948]: Obtained SDK control authority successfully
[ INFO] [1739566755.758865913]: Waiting to obtain first gps reading
[ INFO] [1739566755.858987396]: Waiting to obtain first gps reading
[ INFO] [1739566755.959200750]: Waiting to obtain first gps reading
[ INFO] [1739566756.059374734]: Waiting to obtain first gps reading
[ INFO] [1739566756.159528029]: Waiting to obtain first gps reading
[ INFO] [1739566756.259656543]: Waiting to obtain first gps reading
[ INFO] [1739566756.359885237]: Waiting to obtain first gps reading
[ INFO] [1739566756.460000421]: Waiting to obtain first gps reading
[ INFO] [1739566756.560324025]: Waiting to obtain first gps reading
[ INFO] [1739566756.674449987]: Waiting to obtain first gps reading
[ INFO] [1739566756.775507375]: Waiting to obtain first gps reading
[ INFO] [1739566756.876523883]: Waiting to obtain first gps reading
[ INFO] [1739566756.979281117]: Waiting to obtain first gps reading
[ INFO] [1739566757.079641841]: Waiting to obtain first gps reading
[ INFO] [1739566757.180166557]: Waiting to obtain first gps reading
[ INFO] [1739566757.280507092]: Waiting to obtain first gps reading
[ INFO] [1739566757.381739260]: Waiting to obtain first gps reading
[ INFO] [1739566757.487019914]: Waiting to obtain first gps reading
[ INFO] [1739566757.587473811]: Waiting to obtain first gps reading
[ INFO] [1739566757.688804937]: Waiting to obtain first gps reading
[ INFO] [1739566757.789295431]: Waiting to obtain first gps reading
[ INFO] [1739566757.891630636]: Waiting to obtain first gps reading
[ INFO] [1739566758.000436056]: Waiting to obtain first gps reading
[ INFO] [1739566758.100681789]: Waiting to obtain first gps reading
[ INFO] [1739566758.201322114]: Waiting to obtain first gps reading
[ INFO] [1739566758.301912260]: Waiting to obtain first gps reading
[ INFO] [1739566758.402361985]: Waiting to obtain first gps reading
[ INFO] [1739566758.503059122]: Waiting to obtain first gps reading
[ INFO] [1739566758.603573248]: Waiting to obtain first gps reading
[ INFO] [1739566758.704782417]: Waiting to obtain first gps reading
[ INFO] [1739566758.805584754]: Waiting to obtain first gps reading
[ INFO] [1739566758.905795096]: Waiting to obtain first gps reading
[ INFO] [1739566759.006186362]: Waiting to obtain first gps reading
[ INFO] [1739566759.569989285]: Starting the FCS_Interface.
[ INFO] [1739566760.626073652]: FCS_Interface getting ready...
[ INFO] [1739566761.083585014]: Activated drone successfully.
[ INFO] [1739566762.682122705]: Obtained SDK control authority successfully
[ INFO] [1739566762.782807901]: Waiting to obtain first gps reading
[ INFO] [1739566762.883111996]: Waiting to obtain first gps reading
[ INFO] [1739566762.983418481]: Waiting to obtain first gps reading
[ INFO] [1739566763.083529206]: Waiting to obtain first gps reading
[ INFO] [1739566763.186243660]: Waiting to obtain first gps reading
[ INFO] [1739566763.292952552]: Waiting to obtain first gps reading
[ INFO] [1739566763.393231508]: Waiting to obtain first gps reading
[ INFO] [1739566763.505418591]: Waiting to obtain first gps reading
[ INFO] [1739566763.605627655]: Waiting to obtain first gps reading
[ INFO] [1739566763.709794276]: Waiting to obtain first gps reading
[ INFO] [1739566763.810068721]: Waiting to obtain first gps reading
[ INFO] [1739566763.910741254]: Waiting to obtain first gps reading
[ INFO] [1739566764.011022410]: Waiting to obtain first gps reading
[ INFO] [1739566764.111185445]: Waiting to obtain first gps reading
[ INFO] [1739566764.218341149]: Waiting to obtain first gps reading
[ INFO] [1739566764.319258025]: Waiting to obtain first gps reading
[ INFO] [1739566764.420364334]: Waiting to obtain first gps reading
[ INFO] [1739566764.520745518]: Waiting to obtain first gps reading
[ INFO] [1739566764.621423093]: Waiting to obtain first gps reading
[ INFO] [1739566764.721936730]: Waiting to obtain first gps reading
[ INFO] [1739566764.822420685]: Waiting to obtain first gps reading
[ INFO] [1739566764.922632960]: Waiting to obtain first gps reading
[ INFO] [1739566765.023149427]: Waiting to obtain first gps reading
[ INFO] [1739566765.123343700]: Waiting to obtain first gps reading
[ INFO] [1739566765.223800305]: Waiting to obtain first gps reading
[ INFO] [1739566765.325488135]: Waiting to obtain first gps reading
[ INFO] [1739566765.425999082]: Waiting to obtain first gps reading
[ INFO] [1739566766.111178364]: Starting the FCS_Interface.
[ INFO] [1739566767.310320472]: FCS_Interface getting ready...
[ INFO] [1739566767.761279039]: Activated drone successfully.
[ INFO] [1739566768.961026632]: Obtained SDK control authority successfully
[ INFO] [1739566769.061326149]: Waiting to obtain first gps reading
[ INFO] [1739566769.161799712]: Waiting to obtain first gps reading
[ INFO] [1739566769.262316700]: Waiting to obtain first gps reading
[ INFO] [1739566769.362529564]: Waiting to obtain first gps reading
[ INFO] [1739566769.462928884]: Waiting to obtain first gps reading
[ INFO] [1739566769.563380872]: Waiting to obtain first gps reading
[ INFO] [1739566769.663861486]: Waiting to obtain first gps reading
[ INFO] [1739566769.764371082]: Waiting to obtain first gps reading
[ INFO] [1739566769.865768711]: Waiting to obtain first gps reading
[ INFO] [1739566769.966020785]: Waiting to obtain first gps reading
[ INFO] [1739566770.066375857]: Waiting to obtain first gps reading
[ INFO] [1739566770.166536762]: Waiting to obtain first gps reading
[ INFO] [1739566770.269999051]: Waiting to obtain first gps reading
[ INFO] [1739566770.370102235]: Waiting to obtain first gps reading
[ INFO] [1739566770.470425629]: Waiting to obtain first gps reading
[ INFO] [1739566770.570570312]: Waiting to obtain first gps reading
[ INFO] [1739566770.671187388]: Waiting to obtain first gps reading
[ INFO] [1739566770.782381448]: Waiting to obtain first gps reading
[ INFO] [1739566770.882696723]: Waiting to obtain first gps reading
[ INFO] [1739566770.991759795]: Waiting to obtain first gps reading
[ INFO] [1739566771.092048521]: Waiting to obtain first gps reading
[ INFO] [1739566771.197577548]: Waiting to obtain first gps reading
[ INFO] [1739566771.297975472]: Waiting to obtain first gps reading
[ INFO] [1739566771.398259885]: Waiting to obtain first gps reading
[ INFO] [1739566771.498921180]: Waiting to obtain first gps reading
[ INFO] [1739566771.599095257]: Waiting to obtain first gps reading
[ INFO] [1739566771.703811399]: Waiting to obtain first gps reading
[ INFO] [1739566771.804577786]: Waiting to obtain first gps reading
[ INFO] [1739566771.905430243]: Waiting to obtain first gps reading
[ INFO] [1739566772.006861560]: Waiting to obtain first gps reading
[ INFO] [1739566772.109346443]: Waiting to obtain first gps reading
[ INFO] [1739566772.212611568]: Waiting to obtain first gps reading
[ INFO] [1739566772.337005826]: Waiting to obtain first gps reading
[ INFO] [1739566772.975745030]: Starting the FCS_Interface.
[ INFO] [1739566774.398935756]: FCS_Interface getting ready...
[ INFO] [1739566775.216190214]: Activated drone successfully.
[ INFO] [1739566776.840988147]: Obtained SDK control authority successfully
[ INFO] [1739566776.941992206]: Waiting to obtain first gps reading
[ INFO] [1739566777.045441513]: Waiting to obtain first gps reading
[ INFO] [1739566777.146155699]: Waiting to obtain first gps reading
[ INFO] [1739566777.247173857]: Waiting to obtain first gps reading
[ INFO] [1739566777.347710650]: Waiting to obtain first gps reading
[ INFO] [1739566777.447962597]: Waiting to obtain first gps reading
[ INFO] [1739566777.552819555]: Waiting to obtain first gps reading
[ INFO] [1739566777.653368796]: Waiting to obtain first gps reading
[ INFO] [1739566777.753801367]: Waiting to obtain first gps reading
[ INFO] [1739566777.857771902]: Waiting to obtain first gps reading
[ INFO] [1739566777.958304976]: Waiting to obtain first gps reading
[ INFO] [1739566778.058521060]: Waiting to obtain first gps reading
[ INFO] [1739566778.159171185]: Waiting to obtain first gps reading
[ INFO] [1739566778.259391778]: Waiting to obtain first gps reading
[ INFO] [1739566778.359862674]: Waiting to obtain first gps reading
[ INFO] [1739566778.460319030]: Waiting to obtain first gps reading
[ INFO] [1739566778.560856214]: Waiting to obtain first gps reading
[ INFO] [1739566778.661233701]: Waiting to obtain first gps reading
[ INFO] [1739566778.762767599]: Waiting to obtain first gps reading
[ INFO] [1739566778.863155354]: Waiting to obtain first gps reading
[ INFO] [1739566778.965504526]: Waiting to obtain first gps reading
[ INFO] [1739566779.068542633]: Waiting to obtain first gps reading
[ INFO] [1739566779.169075637]: Waiting to obtain first gps reading
[ INFO] [1739566779.587831389]: Starting the FCS_Interface.
[ INFO] [1739566780.810969673]: FCS_Interface getting ready...
[ INFO] [1739566781.267075873]: Activated drone successfully.
[ INFO] [1739566782.070069012]: Obtained SDK control authority successfully
[ INFO] [1739566782.170537668]: Waiting to obtain first gps reading
[ INFO] [1739566782.277592191]: Waiting to obtain first gps reading
[ INFO] [1739566782.378582929]: Waiting to obtain first gps reading
[ INFO] [1739566782.478801593]: Waiting to obtain first gps reading
[ INFO] [1739566782.579152697]: Waiting to obtain first gps reading
[ INFO] [1739566782.679326482]: Waiting to obtain first gps reading
[ INFO] [1739566782.780085257]: Waiting to obtain first gps reading
[ INFO] [1739566782.880531912]: Waiting to obtain first gps reading
[ INFO] [1739566782.980866447]: Waiting to obtain first gps reading
[ INFO] [1739566783.081103141]: Waiting to obtain first gps reading
[ INFO] [1739566783.181508766]: Waiting to obtain first gps reading
[ INFO] [1739566783.282032752]: Waiting to obtain first gps reading
[ INFO] [1739566783.387258228]: Waiting to obtain first gps reading
[ INFO] [1739566783.490183514]: Waiting to obtain first gps reading
[ INFO] [1739566783.632356215]: Waiting to obtain first gps reading
[ INFO] [1739566783.732568439]: Waiting to obtain first gps reading
[ INFO] [1739566783.832879583]: Waiting to obtain first gps reading
[ INFO] [1739566783.933014696]: Waiting to obtain first gps reading
[ INFO] [1739566784.033615002]: Waiting to obtain first gps reading
[ INFO] [1739566784.135027003]: Waiting to obtain first gps reading
[ INFO] [1739566784.235254587]: Waiting to obtain first gps reading
[ INFO] [1739566784.344917981]: Waiting to obtain first gps reading
[ INFO] [1739566784.445444906]: Waiting to obtain first gps reading
[ INFO] [1739566784.545909790]: Waiting to obtain first gps reading
[ INFO] [1739566784.646534744]: Waiting to obtain first gps reading
[ INFO] [1739566784.746987422]: Waiting to obtain first gps reading
[ INFO] [1739566784.847302745]: Waiting to obtain first gps reading
[ INFO] [1739566784.948598345]: Waiting to obtain first gps reading
[ INFO] [1739566785.049004140]: Waiting to obtain first gps reading
[ INFO] [1739566785.149232665]: Waiting to obtain first gps reading
[ INFO] [1739566785.249732061]: Waiting to obtain first gps reading
[ INFO] [1739566785.350587507]: Waiting to obtain first gps reading
[ INFO] [1739566785.451352614]: Waiting to obtain first gps reading
[ INFO] [1739566785.562014152]: Waiting to obtain first gps reading
[ INFO] [1739566785.662644299]: Waiting to obtain first gps reading
[ INFO] [1739566786.150632972]: Starting the FCS_Interface.
[ INFO] [1739566787.433745521]: FCS_Interface getting ready...
[ INFO] [1739566787.848776857]: Activated drone successfully.
[ INFO] [1739566788.654981359]: Obtained SDK control authority successfully
